Optical Power Monitor 3.1.3778.562

Power Meter,PM100USB
8787.133,4.1873E-06
8790.108,4.1625E-06
8793.073,4.1873E-06
8796.114,4.1873E-06
8799.111,4.1625E-06
8802.108,4.1873E-06
8805.133,4.2245E-06
8808.048,4.1873E-06
8811.403,4.1997E-06
8814.474,4.1625E-06
8817.444,4.2121E-06
8820.431,4.1749E-06
8823.412,4.1873E-06
8826.449,4.2121E-06
8829.446,4.1873E-06
8832.444,4.1873E-06
8835.445,4.1873E-06
8838.450,4.1873E-06
8841.444,4.1873E-06
8844.457,4.2245E-06
8847.441,4.1749E-06
8850.444,4.2121E-06
8853.449,4.1873E-06
8856.418,4.1997E-06
8859.413,4.1873E-06
8862.417,4.1997E-06
8865.444,4.1873E-06
8868.450,4.1997E-06
8871.389,4.1749E-06
8973.433,4.1334E-06
8976.414,4.137E-06
8979.415,4.1346E-06
8982.380,4.1334E-06
8985.411,4.142E-06
8988.396,4.1383E-06
8991.414,4.1284E-06
8994.414,4.1383E-06
8997.417,4.1407E-06
9000.413,4.1321E-06
9003.419,4.1334E-06
9006.417,4.1444E-06
9009.414,4.1358E-06
9012.396,4.1321E-06
9015.417,4.1383E-06
9018.423,4.1395E-06
9021.415,4.1334E-06
9024.415,4.1358E-06
9027.415,4.1444E-06
9030.354,4.137E-06
9033.414,4.1334E-06
9036.401,4.1457E-06
9039.419,4.1383E-06
9042.396,4.1346E-06
9045.388,4.1444E-06
9048.396,4.142E-06
9051.405,4.137E-06
9054.418,4.1407E-06
9057.385,4.1457E-06
9060.401,4.142E-06
9063.392,4.1395E-06
9066.420,4.1457E-06
9069.419,4.142E-06
9072.392,4.137E-06
9075.420,4.142E-06
9078.399,4.1457E-06
9081.394,4.1383E-06
9084.337,4.1432E-06
9087.397,4.1457E-06
9090.328,4.1407E-06
9093.363,4.1383E-06
9096.393,4.1457E-06
9099.398,4.1395E-06
9102.413,4.1383E-06
9105.393,4.142E-06
9108.389,4.1395E-06
9111.388,4.1358E-06
9114.379,4.1346E-06
9117.371,4.1407E-06
9120.363,4.1321E-06
9123.395,4.1321E-06
9126.395,4.1346E-06
9129.397,4.1321E-06
9132.369,4.1235E-06
9135.397,4.1321E-06
9138.380,4.1272E-06
9141.393,4.121E-06
9144.391,4.9526E-06
9147.418,1.201E-05
9150.392,2.1352E-05
9153.392,2.868E-05
9156.401,3.4594E-05
9159.392,3.9452E-05
9162.394,4.3466E-05
9165.362,4.6748E-05
9168.357,4.9441E-05
9171.360,5.1666E-05
9174.385,5.3491E-05
9378.361,0.0051931
9381.340,0.0051927
9384.307,0.0051926
9387.366,0.0051921
9390.307,0.0051915
9393.308,0.0051907
9396.348,0.0051899
9399.344,0.0051894
9402.338,0.0051884
9405.308,0.0051878
9408.335,0.0051868
9411.341,0.0051857
9414.339,0.0051845
9417.350,0.0051832
9420.351,0.0051821
9423.338,0.0051813
9426.340,0.0051803
9429.341,0.0051794
9432.341,0.0051788
9435.343,0.0051774
9438.342,0.0051763
9441.340,0.005175
9444.348,0.0051737
9447.308,0.0051726
9450.340,0.0051758
9453.341,0.0051808
9456.337,0.0051846
9459.340,0.0051863
9462.340,0.0051873
9465.339,0.005188
9468.347,0.0051882
9471.681,0.0051893
9474.655,0.0051884
9477.654,0.0051878
9480.655,0.0051872
9483.654,0.0051869
9486.676,0.0051857
9489.651,0.005185
9492.650,0.0051842
9495.687,0.0051837
9498.680,0.0051828
9501.658,0.0051821
9504.655,0.0051813
9507.654,0.0051804
9510.662,0.0051801
9513.656,0.0051793
9516.629,0.0051782
9519.655,0.0051771
9522.654,0.0051759
9525.657,0.005175
9528.655,0.0051737
9531.658,0.005178
9534.654,0.0051829
9537.659,0.0051863
9540.664,0.005189
9543.654,0.0051906
9546.657,0.0051911
9549.628,0.0051913
9552.655,0.0051915
9555.657,0.0051909
9558.662,0.0051904
9561.654,0.0051899
9564.629,0.0051894
9567.625,0.005188
9570.654,0.0051873
9573.654,0.0051863
9576.654,0.0051859
9579.626,0.0051845
9582.655,0.0051831
9585.624,0.005182
9588.660,0.0051814
9591.654,0.0051796
9594.656,0.0051786
9597.660,0.0051777
9600.658,0.0051763
9603.656,0.0051751
9606.662,0.0051742
9609.658,0.0051731
9612.635,0.0051717
9615.664,0.0051715
9618.654,0.0051706
9621.654,0.0051739
9624.655,0.0051796
9627.622,0.0051837
9630.630,0.0051861
9633.629,0.0051879
9636.633,0.0051897
9639.633,0.0051897
9642.596,0.0051901
9645.596,0.0051897
9648.658,0.0051899
9651.631,0.0051897
9654.661,0.005189
9657.637,0.0051883
9660.635,0.0051874
9663.631,0.0051869
9666.628,0.0051858
9669.627,0.0051848
9672.628,0.0051835
9675.630,0.0051825
9679.002,0.0051812
9682.000,0.0051792
9685.023,0.0051776
9687.994,0.0051763
9691.002,0.005175
9694.003,0.005175
9697.006,0.0051747
9700.007,0.0051788
9702.991,0.0051841
9705.993,0.0051883
9708.971,0.0051907
9711.994,0.0051923
9714.993,0.0051934
9718.001,0.0051943
9720.998,0.0051944
9723.995,0.0051939
9726.992,0.0051939
9729.994,0.0051936
9732.992,0.0051936
9735.993,0.0051928
9739.280,0.0051918
9742.283,0.0051911
9745.291,0.0051906
9748.292,0.0051897
9751.258,0.005189
9754.254,0.0051884
9757.265,0.0051873
9760.292,0.0051863
9763.291,0.0051856
9766.287,0.0051858
9769.287,0.0051856
9772.294,0.0051846
9775.287,0.0051834
9778.287,0.0051813
9781.291,0.0051805
9784.290,0.0051796
9787.288,0.0051781
9790.287,0.0051772
9793.287,0.0051756
9796.292,0.0051751
9799.313,0.0051734
9802.287,0.0051724
9805.287,0.0051728
9808.294,0.0051801
9811.291,0.0051841
9814.287,0.005187
9817.294,0.0051899
9820.295,0.0051915
9823.287,0.0051932
9826.287,0.0051937
9829.296,0.0051939
9832.288,0.005194
9835.286,0.0051932
9838.288,0.0051929
9841.261,0.0051927
9844.272,0.005192
9847.257,0.0051906
9850.288,0.0051897
9853.287,0.005189
9856.292,0.005188
9859.291,0.0051869
9862.254,0.0051864
9865.287,0.0051856
9868.281,0.0051847
9871.289,0.0051836
9874.289,0.0051834
9877.286,0.0051825
9880.261,0.0051808
9883.287,0.0051793
9886.259,0.0051771
9889.261,0.0051771
9892.272,0.0051775
9895.228,0.0051761
9898.261,0.0051755
9901.263,0.0051749
9904.603,0.0051745
9907.602,0.0051732
9910.572,0.0051728
9913.600,0.0051796
9916.607,0.0051845
9919.628,0.0051875
9922.609,0.0051897
9925.566,0.0051912
9928.569,0.0051918
9931.594,0.005192
9934.591,0.0051918
9937.593,0.0051911
9940.601,0.00519
9943.595,0.0051894
9946.571,0.0051896
9949.606,0.0051891
9952.603,0.0051883
9955.538,0.0051872
9958.608,0.0051867
9961.605,0.0051857
9964.609,0.0051853
9967.616,0.0051846
9970.576,0.005184
9973.603,0.0051831
9976.602,0.0051823
9980.002,0.0051809
9983.001,0.0051801
9986.239,0.0051791
9989.231,0.0051777
9992.235,0.0051775
9995.269,0.0051761
9998.262,0.0051751
10001.275,0.0051738
10004.306,0.0051727
10007.261,0.0051721
10010.261,0.0051711
10013.233,0.0051709
10016.261,0.0051742
10019.235,0.0051798
10022.267,0.0051837
10025.265,0.0051859
10028.266,0.0051877
10031.238,0.0051895
10034.211,0.0051901
10037.233,0.0051906
10040.253,0.0051904
10043.252,0.0051906
10046.256,0.0051909
10049.252,0.0051905
10052.231,0.0051901
10055.230,0.0051897
10058.229,0.0051886
10061.205,0.0051884
10064.227,0.0051879
10067.228,0.0051867
10070.202,0.0051848
10073.227,0.0051842
10076.234,0.0051843
10079.225,0.0051829
10082.226,0.0051829
10085.240,0.0051815
10088.231,0.0051804
10091.235,0.0051803
10094.235,0.0051796
10097.232,0.0051789
10100.241,0.0051774
10103.236,0.0051761
10106.235,0.0051753
10109.235,0.0051747
10112.235,0.0051737
10115.204,0.0051732
10118.245,0.0051718
10121.235,0.005172
10124.240,0.0051705
10127.239,0.0051753
10130.202,0.0051796
10133.237,0.0051832
10136.240,0.005185
10139.235,0.0051878
10142.235,0.0051891
10145.242,0.0051906
10148.241,0.0046571
10151.235,0.003727
10154.235,0.0030312
10157.247,0.0024886
10160.560,0.0020133
10163.576,0.0016706
10166.607,0.0013903
10169.578,0.0011592
10172.557,0.00096708
10175.550,0.00080844
10178.520,0.00067531
10181.576,0.00056452
10184.550,0.00047152
10187.555,0.00039373
10190.554,0.00032931
10193.549,0.0002757
10196.561,0.00023091
10199.557,0.00019349
10202.549,0.00016269
10205.553,0.00013693
10208.576,0.00011533
10211.552,9.791E-05
10214.552,8.3432E-05
10217.575,7.1285E-05
10220.561,6.1102E-05
10223.517,5.2268E-05
10226.554,4.552E-05
10229.552,3.9385E-05
10232.553,3.4845E-05
10235.566,3.0673E-05
10238.522,2.7361E-05
10241.518,2.4048E-05
10244.549,2.1717E-05
10247.545,1.9999E-05
10250.532,1.8404E-05
10253.528,1.6318E-05
10256.519,1.5459E-05
10259.578,1.4232E-05
10262.576,1.3619E-05
10265.576,1.2637E-05
10268.621,1.2147E-05
10271.920,1.1288E-05
10274.914,1.092E-05
10278.079,1.0183E-05
10281.236,1.0183E-05
10284.179,9.8154E-06
10287.209,9.6926E-06
10290.214,8.9564E-06
10293.210,8.711E-06
10296.209,8.8338E-06
10299.214,8.2203E-06
10302.212,8.2203E-06
10305.210,8.0976E-06
10308.218,7.9749E-06
10311.216,7.3614E-06
10314.210,7.7295E-06
10317.176,7.4842E-06
10320.208,6.9934E-06
10323.209,7.116E-06
10326.209,7.7295E-06
10329.209,7.116E-06
10332.182,7.2388E-06
10335.208,6.8706E-06
10338.235,6.8706E-06
10341.212,6.5026E-06
10344.209,6.5026E-06
10347.183,6.5026E-06
10350.213,6.5026E-06
10353.209,6.6252E-06
10356.187,6.3799E-06
10359.216,6.6252E-06
10362.210,6.0118E-06
10365.213,6.3799E-06
10368.232,6.2572E-06
10371.210,6.0118E-06
10374.201,6.1345E-06
10377.193,6.0118E-06
10380.152,5.7664E-06
10383.184,5.7664E-06
10386.181,5.7664E-06
10389.134,6.2572E-06
10392.155,5.7664E-06
10395.123,6.2572E-06
10398.213,6.0118E-06
10401.222,5.6437E-06
10404.187,5.8891E-06
10407.190,6.0118E-06
10410.182,5.7664E-06
10413.177,5.3983E-06
10416.183,5.6437E-06
10419.209,5.8891E-06
10422.173,5.6437E-06
10425.152,5.521E-06
10428.157,5.6437E-06
10431.155,5.7664E-06
10434.153,5.521E-06
10437.494,5.6437E-06
10440.496,5.7664E-06
10443.491,5.521E-06
10446.493,5.3983E-06
10449.495,5.3983E-06
10452.497,5.3983E-06
10455.492,5.2756E-06
10458.492,5.8891E-06
10461.495,5.3983E-06
10464.492,5.2756E-06
10467.489,5.3983E-06
10470.493,5.521E-06
10473.491,5.6437E-06
10476.497,5.0302E-06
10479.495,5.2756E-06
10482.493,5.0302E-06
10583.169,4.2245E-06
10586.125,4.2245E-06
10589.124,4.2121E-06
10592.125,4.1997E-06
10595.151,4.2245E-06
10598.150,4.2245E-06
10601.146,4.2245E-06
10604.130,4.2245E-06
10607.128,4.2245E-06
10610.125,4.2121E-06
10613.151,4.1997E-06
10616.153,4.2121E-06
10619.125,4.2245E-06
10622.151,4.1873E-06
10625.125,4.1997E-06
10628.130,4.2245E-06
10631.127,4.2121E-06
10634.165,4.1997E-06
10637.128,4.1997E-06
10640.124,4.2121E-06
10643.127,4.1997E-06
10646.123,4.2121E-06
10649.125,4.1873E-06
10652.163,4.2369E-06
10655.129,4.1997E-06
10658.124,4.1997E-06
10661.185,4.2121E-06
10664.464,4.2121E-06
10667.499,4.2369E-06
10670.467,4.1873E-06
10673.464,4.2245E-06
10676.471,4.2245E-06
10679.467,4.1997E-06
10682.465,4.1873E-06
10685.464,4.2121E-06
10688.469,4.2369E-06
10691.468,4.1997E-06
10694.463,4.1749E-06
10697.464,4.1997E-06
10700.489,4.1749E-06
10703.499,4.1873E-06
10706.465,4.2121E-06
10709.465,4.2369E-06
10712.465,4.1997E-06
10715.465,4.2369E-06
10718.469,4.2245E-06
10721.468,4.1997E-06
10724.443,4.1873E-06
10727.468,4.1873E-06
10730.444,4.2121E-06
10733.444,4.2245E-06
10736.467,4.2121E-06
10739.440,4.1997E-06
10742.441,4.2121E-06
10745.443,4.1873E-06
10748.472,4.1873E-06
10751.778,4.1997E-06
10754.779,4.1997E-06
10757.806,4.2369E-06
10760.778,4.2121E-06
10763.804,4.2245E-06
10766.777,4.2121E-06
10769.776,4.1749E-06
10772.785,4.1997E-06
10775.778,4.2121E-06
10778.777,4.2245E-06
10781.777,4.1873E-06
10784.781,4.1997E-06
10787.778,4.2121E-06
10790.778,4.1997E-06
10793.778,4.1873E-06
10796.786,4.2245E-06
10799.817,4.1873E-06
10802.808,4.1873E-06
10805.807,4.1997E-06
10808.777,4.2369E-06
10811.780,4.2121E-06
10814.776,4.1997E-06
10817.834,4.1997E-06
10820.785,4.1997E-06
10823.803,4.2245E-06
10826.807,4.2121E-06
10829.776,4.2245E-06
10832.780,4.1997E-06
10835.808,4.2121E-06
10838.779,4.1749E-06
10841.778,4.1997E-06
10844.759,4.1749E-06
10847.778,4.2121E-06
10850.799,4.1873E-06
10853.779,4.1873E-06
10856.776,4.1997E-06
10859.780,4.1749E-06
10862.777,4.1873E-06
10865.777,4.1997E-06
10868.755,4.1997E-06
10871.777,4.1997E-06
10874.778,4.1997E-06
10877.776,4.1749E-06
10880.780,4.2121E-06
10983.082,4.142E-06
10986.070,4.1494E-06
10989.068,4.1457E-06
10992.067,4.1457E-06
10995.066,4.1506E-06
10998.069,4.1506E-06
11001.071,4.1432E-06
11004.080,4.1457E-06
11007.069,4.1518E-06
11010.067,4.1469E-06
11013.067,4.1457E-06
11016.071,4.1518E-06
11019.072,4.1481E-06
11022.068,4.142E-06
11025.069,4.1506E-06
11028.073,4.1543E-06
11031.067,4.1469E-06
11034.072,4.1531E-06
11037.410,4.1506E-06
11040.411,4.1494E-06
11043.412,4.1494E-06
11046.412,4.1543E-06
11049.410,4.1494E-06
11052.392,4.1457E-06
11055.416,4.1568E-06
11058.384,4.1531E-06
11061.409,4.1457E-06
11064.412,4.1531E-06
11067.412,4.1543E-06
11070.410,4.1481E-06
11073.413,4.1481E-06
11076.427,4.1531E-06
11079.411,4.1494E-06
11082.411,4.142E-06
11085.411,4.1506E-06
11088.387,4.1506E-06
11091.385,4.137E-06
11094.412,4.1457E-06
11097.419,4.1469E-06
11100.407,4.1432E-06
11103.409,4.1432E-06
11106.410,4.1494E-06
11109.388,4.1457E-06
11112.386,4.1383E-06
11115.382,4.1481E-06
11118.385,4.1506E-06
11121.384,4.1395E-06
11124.396,4.1432E-06
11127.388,4.1531E-06
11130.384,4.142E-06
11133.386,4.1444E-06
11136.388,4.1518E-06
11139.386,4.1469E-06
11142.412,4.1469E-06
11145.385,4.1506E-06
11148.403,4.1531E-06
11151.361,4.1457E-06
11154.354,4.6533E-06
11157.458,1.028E-05
11160.724,2.0972E-05
11163.752,2.8378E-05
11166.727,3.4349E-05
11169.725,3.9246E-05
11172.730,4.3296E-05
11175.727,4.661E-05
11178.699,4.9329E-05
11181.730,5.1574E-05
11184.697,5.3416E-05
11389.068,0.0051884
11391.994,0.0051878
11395.021,0.0051873
11398.021,0.0051873
11401.000,0.0051872
11404.001,0.0051874
11407.022,0.0051867
11410.020,0.0051848
11413.018,0.0051835
11415.994,0.0051825
11419.019,0.0051813
11421.996,0.0051801
11424.994,0.0051787
11427.999,0.0051775
11431.025,0.0051765
11434.016,0.0051809
11436.994,0.0051867
11439.994,0.0051906
11442.993,0.0051931
11445.995,0.0051948
11448.994,0.0051965
11451.999,0.0051967
11454.994,0.0051971
11457.993,0.0051971
11460.994,0.0051967
11463.994,0.0051961
11466.971,0.0051953
11469.997,0.0051945
11472.998,0.0051934
11476.029,0.0051926
11478.996,0.0051913
11481.996,0.005191
11484.993,0.005189
11487.994,0.0051883
11490.993,0.0051872
11493.995,0.0051861
11496.994,0.0051851
11500.001,0.0051837
11502.994,0.0051831
11505.994,0.0051831
11508.994,0.0051814
11511.994,0.0051788
11514.994,0.0051777
11517.998,0.0051767
11520.995,0.0051761
11524.006,0.0051754
11526.998,0.0051739
11529.997,0.0051723
11533.030,0.0051713
11536.332,0.0051695
11539.332,0.0051764
11542.306,0.0051807
11545.331,0.0051841
11548.315,0.0051863
11551.332,0.0051874
11554.332,0.0051879
11557.306,0.0051889
11560.332,0.0051879
11563.308,0.0051878
11566.330,0.0051869
11569.306,0.0051859
11572.341,0.0051856
11575.362,0.0051845
11578.308,0.0051836
11581.306,0.0051826
11584.308,0.0051818
11587.304,0.0051808
11590.310,0.0051798
11593.308,0.0051785
11596.343,0.0051776
11599.306,0.0051761
11602.307,0.0051758
11605.306,0.0051745
11608.305,0.0051737
11611.308,0.0051726
11614.306,0.0051736
11617.275,0.0051794
11620.316,0.005184
11623.307,0.0051869
11626.307,0.0051891
11629.305,0.0051904
11632.305,0.0051916
11635.335,0.0051923
11638.304,0.0051928
11641.308,0.0051927
11644.313,0.0051923
11647.305,0.0051918
11650.339,0.0051916
11653.968,0.005191
11656.971,0.0051901
11659.968,0.0051888
11662.966,0.0051885
11665.968,0.0051879
11668.968,0.005187
11671.968,0.0051868
11674.970,0.0051862
11677.968,0.0051856
11680.977,0.0051846
11683.969,0.0051839
11686.968,0.0051823
11689.994,0.0051816
11692.974,0.0051805
11695.969,0.0051797
11698.998,0.0051783
11701.998,0.0051778
11704.971,0.0051769
11707.967,0.0051759
11710.968,0.0051748
11713.968,0.0051736
11716.982,0.0051723
11720.305,0.0051727
11723.280,0.0051783
11726.305,0.0051829
11729.305,0.0051856
11732.284,0.005188
11735.306,0.0051888
11738.305,0.0051893
11741.281,0.0051894
11744.279,0.0051902
11747.304,0.0051895
11750.309,0.0051896
11753.623,0.0051891
11756.633,0.0051886
11759.623,0.0051878
11762.619,0.0051874
11765.621,0.0051872
11768.623,0.0051863
11771.620,0.0051848
11774.621,0.0051841
11777.679,0.0051837
11780.625,0.005183
11783.636,0.0051819
11786.970,0.0051801
11789.967,0.0051785
11792.967,0.0051781
11795.970,0.0051775
11798.967,0.0051766
11801.966,0.0051754
11804.970,0.0051749
11807.968,0.0051739
11810.968,0.0051731
11813.967,0.0051731
11816.965,0.0051729
11820.290,0.0051713
11823.293,0.0051706
11826.621,0.0051774
11829.621,0.0051823
11832.623,0.0051858
11835.620,0.0051879
11838.620,0.0051897
11841.623,0.005191
11844.625,0.0051922
11847.620,0.0051927
11850.624,0.0051937
11853.593,0.0051931
11856.621,0.0051926
11859.620,0.005192
11862.624,0.0051913
11865.625,0.005191
11868.681,0.0051909
11871.593,0.0051906
11874.620,0.0051894
11877.620,0.0051889
11880.623,0.0051877
11883.616,0.0051867
11886.967,0.0051856
11889.969,0.0051845
11892.967,0.0051837
11895.967,0.0051828
11898.970,0.0051816
11901.968,0.0051803
11904.970,0.0051798
11907.972,0.0051796
11910.969,0.0051786
11913.976,0.0051847
11916.997,0.00519
11920.256,0.0051936
11923.254,0.005196
11926.253,0.005197
11929.280,0.0051987
11932.258,0.0051983
11935.252,0.0051986
11938.253,0.005198
11941.254,0.0051977
11944.253,0.005197
11947.258,0.005197
11950.224,0.005195
11953.253,0.0051943
11956.259,0.0051938
11959.260,0.0051917
11962.253,0.0051915
11965.253,0.0051902
11968.288,0.0051895
11971.253,0.0051885
11974.253,0.005188
11977.254,0.0051879
11980.258,0.0051862
11983.253,0.0051863
11986.254,0.0051855
11989.279,0.0051842
11992.254,0.0051839
11995.254,0.005183
11998.255,0.0051816
12001.253,0.0051798
12004.258,0.0051798
12007.255,0.0051798
12010.254,0.0051785
12013.252,0.0051778
12016.256,0.005178
12019.253,0.0051816
12022.254,0.005187
12025.253,0.0051906
12028.257,0.0051929
12031.284,0.0051948
12034.344,0.0051961
12037.254,0.0051972
12040.256,0.0051978
12043.254,0.005198
12046.256,0.0051976
12049.253,0.005197
12052.235,0.0051961
12055.255,0.0051956
12058.253,0.0051944
12061.254,0.0051933
12064.227,0.0051927
12067.252,0.0051917
12070.251,0.0051905
12073.253,0.0051897
12076.233,0.0051888
12079.253,0.0051878
12082.230,0.0051868
12085.252,0.0051861
12088.228,0.0051852
12091.226,0.0051842
12094.227,0.0051839
12097.227,0.0051825
12100.228,0.0051818
12103.568,0.0051802
12106.567,0.0051802
12109.571,0.0051796
12112.569,0.0051787
12115.569,0.0051786
12118.575,0.0051775
12121.567,0.005177
12124.573,0.0051759
12127.571,0.0051753
12130.571,0.0051749
12133.551,0.0051745
12136.969,0.0051743
12139.967,0.0051736
12142.967,0.0051754
12145.882,0.0051814
12148.885,0.0051866
12151.966,0.0051897
12154.970,0.005192
12157.910,0.0050301
12160.967,0.0039834
12163.971,0.0032271
12166.880,0.0026428
12170.227,0.0021338
12173.255,0.0017695
12176.257,0.0014714
12179.255,0.0012261
12182.254,0.0010232
12185.276,0.00085494
12188.234,0.00071433
12191.229,0.00059617
12194.231,0.00049863
12197.226,0.00041667
12200.210,0.00034845
12203.568,0.00028576
12206.543,0.00023938
12209.569,0.00020073
12212.576,0.00016858
12215.543,0.00014147
12218.593,0.00011987
12221.594,0.00010147
12224.568,8.5886E-05
12227.569,7.3494E-05
12230.570,6.3065E-05
12233.580,5.4354E-05
12236.887,4.5765E-05
12239.883,4.0244E-05
12242.883,3.5336E-05
12245.880,3.1287E-05
12248.880,2.7238E-05
12251.910,2.4539E-05
12254.880,2.233E-05
12257.883,1.9876E-05
12260.885,1.8281E-05
12263.910,1.6932E-05
12266.987,1.5214E-05
12270.230,1.4232E-05
12273.253,1.3374E-05
12276.234,1.276E-05
12279.226,1.1901E-05
12282.227,1.1165E-05
12285.253,1.092E-05
12288.227,1.0552E-05
12291.253,1.0061E-05
12294.217,9.8154E-06
12297.227,9.4472E-06
12300.236,9.3246E-06
12303.598,8.5884E-06
12306.543,8.5884E-06
12309.570,8.0976E-06
12312.543,8.0976E-06
12315.542,7.8522E-06
12318.542,7.7295E-06
12321.547,7.7295E-06
12324.577,7.3614E-06
12327.544,7.4842E-06
12330.544,7.4842E-06
12333.517,6.9934E-06
12336.855,7.116E-06
12339.857,6.9934E-06
12342.890,6.9934E-06
12345.828,6.748E-06
12348.862,6.748E-06
12352.201,6.9934E-06
12355.203,6.6252E-06
12358.201,6.2572E-06
12361.201,6.5026E-06
12364.208,6.5026E-06
12367.199,6.0118E-06
12370.202,6.5026E-06
12373.203,6.2572E-06
12376.203,6.3799E-06
12379.202,6.1345E-06
12382.201,6.3799E-06
12385.200,6.1345E-06
12388.205,6.0118E-06
12391.201,6.0118E-06
12394.203,6.0118E-06
12397.201,5.8891E-06
12400.246,5.8891E-06
12403.205,5.7664E-06
12406.201,6.1345E-06
12409.201,5.8891E-06
12412.180,6.0118E-06
12415.201,6.0118E-06
12418.200,5.6437E-06
12421.176,5.6437E-06
12424.202,5.3983E-06
12427.201,5.6437E-06
12430.201,5.521E-06
12433.205,5.8891E-06
12436.183,5.6437E-06
12439.201,5.7664E-06
12442.175,5.8891E-06
12445.175,5.6437E-06
12448.176,5.6437E-06
12451.206,5.8891E-06
12454.201,5.521E-06
12457.178,5.6437E-06
12460.180,5.3983E-06
12463.201,5.521E-06
12466.176,5.3983E-06
12469.175,5.6437E-06
12472.175,5.521E-06
12475.181,5.521E-06
12478.201,5.3983E-06
12481.173,5.2756E-06
12484.181,5.3983E-06
12487.178,5.2756E-06
12490.175,5.521E-06
12493.201,5.3983E-06
12593.907,4.2245E-06
12597.188,4.2616E-06
12600.176,4.1873E-06
12603.144,4.2369E-06
12606.217,4.2369E-06
12609.176,4.2245E-06
12612.161,4.2369E-06
12615.213,4.2121E-06
12618.200,4.2121E-06
12621.151,4.2245E-06
12624.185,4.2369E-06
12627.206,4.2121E-06
12630.208,4.2245E-06
12633.206,4.2245E-06
12636.184,4.1997E-06
12639.207,4.2245E-06
12642.211,4.1625E-06
12645.181,4.2121E-06
12648.185,4.2369E-06
12651.180,4.1997E-06
12654.210,4.1873E-06
12657.206,4.2121E-06
12660.173,4.2121E-06
12663.201,4.2245E-06
12666.171,4.1873E-06
12669.186,4.2493E-06
12672.147,4.1873E-06
12675.171,4.2245E-06
12678.172,4.2493E-06
12681.176,4.1873E-06
12684.176,4.2121E-06
12687.140,4.1997E-06
12690.168,4.1873E-06
12693.171,4.2245E-06
12696.174,4.1873E-06
12699.170,4.1997E-06
12702.140,4.1997E-06
12705.173,4.2121E-06
12708.174,4.2369E-06
12711.172,4.1997E-06
12714.225,4.2245E-06
12717.191,4.2245E-06
12720.181,4.2121E-06
12723.172,4.1873E-06
12726.179,4.2121E-06
12729.181,4.2493E-06
12732.184,4.2245E-06
12735.150,4.1997E-06
12738.181,4.2121E-06
12741.180,4.1873E-06
12744.185,4.1749E-06
12747.182,4.2121E-06
12750.149,4.2121E-06
12753.190,4.2121E-06
12756.186,4.2245E-06
12759.180,4.1997E-06
12762.185,4.2121E-06
12765.186,4.1873E-06
12768.520,4.2616E-06
12771.521,4.1997E-06
12774.520,4.1873E-06
12777.522,4.2121E-06
12780.504,4.1873E-06
12783.522,4.2245E-06
12786.524,4.1997E-06
12789.521,4.2121E-06
12792.495,4.2121E-06
12795.499,4.1997E-06
12798.489,4.1625E-06
12801.494,4.1997E-06
12804.501,4.2121E-06
12807.500,4.1997E-06
12810.498,4.1997E-06
12813.462,4.1873E-06
12816.495,4.1997E-06
12819.501,4.2121E-06
12822.495,4.1997E-06
12825.462,4.1873E-06
12828.468,4.2245E-06
12831.495,4.1997E-06
12834.545,4.1873E-06
12837.495,4.2245E-06
12840.495,4.1873E-06
12843.490,4.1378E-06
12846.496,4.2121E-06
12849.496,4.1873E-06
12852.505,4.1873E-06
12855.502,4.2369E-06
12858.460,4.2121E-06
12861.480,4.2121E-06
12864.472,4.2121E-06
12867.521,4.1997E-06
12870.507,4.1873E-06
12873.505,4.1873E-06
12876.472,4.2121E-06
12879.499,4.2245E-06
12882.496,4.2121E-06
12885.495,4.2369E-06
12888.494,4.1873E-06
12891.462,4.2245E-06
12993.815,4.1555E-06
12996.812,4.1617E-06
12999.804,4.1543E-06
13002.781,4.1531E-06
13005.804,4.1617E-06
13008.807,4.1605E-06
13011.832,4.1531E-06
13014.803,4.1592E-06
13017.803,4.1605E-06
13020.783,4.1568E-06
13023.802,4.1568E-06
13026.806,4.1617E-06
13029.805,4.158E-06
13032.801,4.1531E-06
13035.810,4.158E-06
13038.803,4.1568E-06
13041.802,4.1518E-06
13044.812,4.1592E-06
13047.803,4.1555E-06
13050.787,4.1518E-06
13054.469,4.1568E-06
13057.464,4.1592E-06
13060.436,4.1543E-06
13063.463,4.1555E-06
13066.464,4.1605E-06
13069.472,4.1543E-06
13072.466,4.1531E-06
13075.464,4.1617E-06
13078.464,4.1617E-06
13081.438,4.1568E-06
13084.435,4.1617E-06
13087.440,4.1654E-06
13090.439,4.1555E-06
13093.433,4.1592E-06
13096.462,4.1678E-06
13099.434,4.1605E-06
13102.435,4.158E-06
13105.432,4.1666E-06
13108.409,4.1654E-06
13111.430,4.1592E-06
13114.432,4.1617E-06
13117.431,4.1654E-06
13120.432,4.158E-06
13123.432,4.1605E-06
13126.432,4.1678E-06
13129.434,4.1642E-06
13132.413,4.1617E-06
13135.432,4.1691E-06
13138.465,4.1654E-06
13141.431,4.1617E-06
13144.432,4.1654E-06
13147.434,4.1691E-06
13150.430,4.1629E-06
13153.405,4.1629E-06
13156.410,4.1715E-06
13159.432,4.1642E-06
13162.432,4.4524E-06
13165.403,8.6388E-06
13168.401,1.8808E-05
13171.403,2.6648E-05
13174.410,3.2947E-05
13177.403,3.8091E-05
13180.443,4.2341E-05
13183.427,4.5827E-05
13186.403,4.8688E-05
13189.434,5.1037E-05
13192.405,5.2976E-05
