Optical Power Monitor 3.1.3778.562

Power Meter,PM100USB
8313.144,1.4568E-05
8316.144,1.4562E-05
8319.144,1.4555E-05
8322.144,1.4562E-05
8325.144,1.4565E-05
8328.146,1.4551E-05
8331.152,1.4555E-05
8334.149,1.4555E-05
8337.144,1.4546E-05
8340.144,1.4541E-05
8343.146,1.4545E-05
8346.146,1.4539E-05
8349.202,1.453E-05
8352.485,1.4536E-05
8355.490,1.4534E-05
8358.485,1.4525E-05
8361.583,1.453E-05
8364.871,1.4534E-05
8368.144,1.4525E-05
8371.149,1.4528E-05
8374.144,1.4536E-05
8377.144,1.4528E-05
8380.142,1.4528E-05
8383.149,1.4539E-05
8386.125,1.4533E-05
8389.151,1.4524E-05
8392.150,1.4536E-05
8395.131,1.4535E-05
8398.150,1.4522E-05
8401.123,1.453E-05
8404.123,1.4533E-05
8407.149,1.4523E-05
8410.123,1.4522E-05
8413.149,1.4535E-05
8416.124,1.4533E-05
8419.128,1.4838E-05
8422.153,1.9259E-05
8425.097,2.719E-05
8428.132,3.3472E-05
8431.145,3.8563E-05
8434.097,4.2738E-05
8437.098,4.616E-05
8440.122,4.8967E-05
8443.103,5.1276E-05
8446.092,5.3173E-05
8650.788,0.0010133
8653.773,0.0010115
8656.745,0.0010097
8659.751,0.0010082
8662.745,0.0010073
8665.745,0.0010065
8668.831,0.0010051
8671.745,0.0010059
8674.745,0.0010062
8677.752,0.0010065
8680.759,0.0010066
8683.750,0.0010065
8686.745,0.0010059
8689.745,0.0010055
8692.745,0.0010052
8695.745,0.0010043
8698.747,0.0010038
8701.745,0.0010028
8704.744,0.0010024
8707.751,0.0010016
8710.743,0.0010011
8713.744,0.0010002
8716.721,0.00099972
8719.719,0.0009991
8722.721,0.00099874
8725.717,0.00099775
8728.719,0.00099775
8731.723,0.00099714
8734.719,0.00099714
8737.718,0.0009969
8740.717,0.00099653
8743.719,0.00099665
8746.718,0.00099604
8749.718,0.00099604
8752.721,0.00099616
8755.732,0.00099604
8758.721,0.00099555
8761.720,0.00099677
8764.691,0.00099726
8767.720,0.00099825
8770.722,0.00099825
8773.744,0.00099837
8776.715,0.00099837
8779.746,0.00099861
8783.045,0.00099825
8786.044,0.000998
8789.043,0.00099788
8792.044,0.00099714
8795.051,0.00099714
8798.043,0.00099702
8801.048,0.0009969
8804.045,0.00099665
8807.044,0.00099628
8810.045,0.00099579
8813.079,0.00099567
8816.045,0.0009953
8819.080,0.00099481
8822.047,0.00099493
8825.046,0.00099506
8828.044,0.00099432
8831.036,0.00099456
8834.044,0.00099604
8837.043,0.00099726
8840.075,0.00099788
8843.050,0.000998
8846.044,0.00099849
8849.045,0.00099861
8852.075,0.00099861
8855.045,0.00099812
8858.045,0.00099825
8861.079,0.00099812
8864.057,0.000998
8867.048,0.000998
8870.048,0.00099775
8873.046,0.00099751
8876.049,0.00099739
8879.020,0.00099726
8882.059,0.00099665
8885.045,0.0009964
8888.044,0.00099628
8891.019,0.00099604
8894.019,0.00099579
8897.043,0.00099555
8900.047,0.00099518
8903.018,0.00099518
8906.021,0.00099432
8909.019,0.00099407
8912.017,0.00099456
8915.019,0.00099518
8918.019,0.00099591
8921.019,0.00099653
8924.021,0.00099702
8927.019,0.00099665
8930.018,0.00099702
8933.018,0.00099714
8936.022,0.00099702
8939.018,0.00099702
8942.018,0.00099628
8945.020,0.0009964
8948.030,0.00099591
8951.044,0.00099567
8954.020,0.00099567
8957.018,0.00099481
8960.018,0.00099469
8963.020,0.00099407
8966.019,0.00099371
8969.018,0.00099334
8972.022,0.00099297
8975.023,0.0009926
8978.018,0.00099199
8981.046,0.00099162
8984.022,0.00099101
8987.018,0.00099039
8990.017,0.0009899
8993.019,0.00098966
8996.021,0.00098941
8999.017,0.00098917
9002.016,0.00099039
9005.018,0.00099088
9008.018,0.00099113
9011.021,0.00099174
9014.068,0.00099223
9017.021,0.00099223
9020.026,0.00099272
9023.021,0.0009926
9026.019,0.00099272
9029.020,0.00099272
9032.022,0.00099285
9035.020,0.00099285
9037.998,0.00099248
9041.030,0.00099248
9044.036,0.00099236
9046.994,0.00099248
9049.988,0.00099162
9052.985,0.00099174
9056.018,0.0009915
9059.022,0.00099137
9062.018,0.00099113
9065.019,0.00099076
9068.024,0.00099052
9071.019,0.00099039
9074.019,0.0009899
9077.019,0.00098953
9080.020,0.00098941
9083.018,0.00098929
9086.017,0.00098941
9089.020,0.00099002
9092.018,0.00099101
9095.018,0.00099125
9098.060,0.00099199
9101.018,0.00099199
9104.018,0.00099199
9107.021,0.00099211
9110.049,0.00099223
9113.018,0.00099174
9116.060,0.0009915
9119.330,0.00099162
9122.330,0.00099137
9125.335,0.0009915
9128.330,0.00099101
9131.359,0.00099137
9134.298,0.00099088
9137.330,0.00099064
9140.331,0.00099052
9143.333,0.00099076
9146.331,0.00099052
9149.361,0.00099015
9152.365,0.00099015
9155.335,0.00099039
9158.330,0.0009899
9161.332,0.00098978
9164.371,0.00098966
9167.330,0.00098929
9170.330,0.00098941
9173.367,0.00098904
9176.331,0.00098904
9179.337,0.00098818
9182.330,0.0009899
9185.330,0.00099039
9188.330,0.00099125
9191.332,0.0009915
9194.365,0.00099187
9197.322,0.00099162
9200.333,0.0009915
9203.335,0.00099125
9206.306,0.00099088
9209.304,0.00099101
9212.331,0.00099052
9215.328,0.00099027
9218.330,0.00099015
9221.334,0.00099015
9224.332,0.00099002
9227.337,0.00098929
9230.304,0.00098904
9233.331,0.00098904
9236.331,0.00098892
9239.332,0.0009888
9242.330,0.00098855
9245.321,0.00098867
9248.331,0.00098892
9251.335,0.0009888
9254.330,0.00098806
9257.304,0.00098782
9260.302,0.00098806
9263.306,0.00098782
9266.303,0.00098806
9269.304,0.00098769
9272.304,0.00098769
9275.307,0.00098769
9278.305,0.00098745
9281.271,0.0009872
9284.300,0.00098696
9287.309,0.00098647
9290.315,0.00098622
9293.309,0.00098671
9296.305,0.00098757
9299.360,0.00098867
9302.311,0.00098904
9305.303,0.00098929
9308.293,0.00098941
9311.285,0.00098978
9314.283,0.00098953
9317.276,0.00098929
9320.315,0.00098917
9323.315,0.00098892
9326.309,0.0009888
9329.303,0.00098855
9332.297,0.00098818
9335.304,0.00098794
9338.277,0.00098782
9341.306,0.00098745
9344.304,0.00098769
9347.298,0.00098696
9350.307,0.00098708
9353.304,0.00098708
9356.310,0.00098659
9359.341,0.00098696
9362.307,0.00098696
9365.302,0.00098659
9368.310,0.00098683
9371.309,0.00098659
9374.278,0.00098647
9377.304,0.00098634
9380.333,0.00098659
9383.278,0.00098598
9386.302,0.00098598
9389.306,0.00098573
9392.304,0.00098536
9395.309,0.00098512
9398.304,0.00098573
9401.302,0.00098671
9404.304,0.00098782
9407.306,0.00098782
9410.304,0.00098818
9413.280,0.00098782
9416.310,0.00098818
9419.283,0.00098843
9422.334,0.00098794
9425.304,0.00098831
9428.305,0.00098806
9431.277,0.00098794
9434.278,0.00098745
9437.278,0.00098745
9440.299,0.0009872
9443.312,0.00098683
9446.299,0.00098671
9449.272,0.00098634
9452.281,0.00098585
9455.273,0.00098573
9458.273,0.00098548
9461.273,0.00098512
9464.319,0.00098463
9467.278,0.00098438
9470.273,0.00098401
9473.275,0.00098364
9476.273,0.00098364
9479.273,0.00098328
9482.275,0.00098328
9485.303,0.0009834
9488.293,0.00098303
9491.280,0.00098242
9494.273,0.00098266
9497.284,0.00098229
9500.277,0.00098217
9503.273,0.00098193
9506.303,0.00098217
9509.304,0.00098303
9512.310,0.00098401
9515.281,0.00098475
9518.278,0.00098536
9521.280,0.00098524
9524.278,0.00098561
9527.276,0.00098585
9530.278,0.0009861
9533.278,0.00098548
9536.278,0.00098573
9539.285,0.00098561
9542.278,0.00098561
9545.281,0.00098573
9548.279,0.00098561
9551.279,0.00098536
9554.276,0.00098512
9557.280,0.00098499
9560.278,0.0009845
9563.282,0.00098438
9566.281,0.00098426
9569.280,0.00098438
9572.277,0.00098401
9575.276,0.00098377
9578.277,0.00098364
9581.278,0.0009834
9584.278,0.00098303
9587.257,0.00098328
9590.276,0.00098303
9593.278,0.00098254
9596.280,0.00098229
9599.276,0.0009818
9602.255,0.0009818
9605.252,0.00098144
9608.251,0.00098095
9611.259,0.00098156
9614.251,0.00098254
9617.252,0.00098303
9620.255,0.00098377
9623.253,0.00098377
9626.253,0.00098377
9629.251,0.00098401
9632.249,0.00098364
9635.258,0.00098352
9638.252,0.00098303
9641.254,0.00098279
9644.250,0.00098279
9647.243,0.00098242
9650.255,0.00098229
9653.259,0.00098205
9656.250,0.00098144
9659.259,0.00098131
9662.252,0.00098095
9665.252,0.00098119
9668.254,0.00098033
9671.254,0.00098058
9674.252,0.00098021
9677.253,0.00098009
9680.251,0.00098009
9683.286,0.00097996
9686.251,0.00097984
9689.253,0.00097984
9692.252,0.00097972
9695.252,0.00098009
9698.253,0.00097972
9701.226,0.00097947
9704.252,0.00098082
9707.259,0.00098193
9710.226,0.00098217
9713.229,0.00098303
9716.254,0.00098303
9719.253,0.00098328
9722.252,0.00098364
9725.252,0.00098364
9728.251,0.00098352
9731.231,0.00098364
9734.262,0.00098389
9737.254,0.00098352
9740.251,0.00098303
9743.251,0.00098328
9746.252,0.00098315
9749.251,0.00098266
9752.251,0.00098242
9755.286,0.00098205
9758.252,0.00098217
9761.252,0.00098144
9764.232,0.00098156
9767.226,0.00098119
9770.254,0.00098082
9773.252,0.00098058
9776.278,0.00098033
9779.232,0.00098058
9782.227,0.00097996
9785.225,0.00097984
9788.225,0.00097984
9791.228,0.00097947
9794.224,0.00097947
9797.266,0.00097984
9800.572,0.0009807
9803.547,0.00098168
9806.905,0.00098205
9809.878,0.00098242
9812.906,0.00098242
9815.881,0.00098266
9818.880,0.00098328
9821.883,0.00098279
9824.878,0.00098279
9827.882,0.00098266
9830.884,0.00098291
9833.878,0.00098254
9836.880,0.00098242
9839.880,0.00098205
9842.878,0.0009818
9845.881,0.00098168
9848.877,0.00098131
9851.883,0.00098131
9854.881,0.00098168
9857.879,0.00098095
9860.879,0.00098095
9863.897,0.00098095
9867.230,0.00098082
9870.225,0.00098045
9873.227,0.00098033
9876.225,0.00097972
9879.225,0.00097972
9882.226,0.00097972
9885.226,0.0009791
9888.201,0.00097923
9891.205,0.00097861
9894.199,0.00097861
9897.192,0.00097812
9900.208,0.00097861
9903.254,0.00097947
9906.201,0.00098045
9909.202,0.0009807
9912.201,0.00098131
9915.203,0.00098144
9918.196,0.00098144
9921.197,0.0009818
9924.233,0.00098205
9927.172,0.00098217
9930.229,0.00098229
9933.220,0.00098229
9936.192,0.00098205
9939.193,0.00098205
9942.188,0.0009818
9945.214,0.00098156
9948.223,0.00098156
9951.199,0.00098156
9954.226,0.00098107
9957.201,0.00098058
9960.200,0.00098095
9963.206,0.00098058
9966.226,0.00098045
9969.200,0.00098045
9972.201,0.00097996
9975.200,0.00097984
9978.200,0.00097984
9981.198,0.00097935
9984.235,0.00097874
9987.205,0.00097874
9990.200,0.00097849
9993.198,0.00097874
9996.204,0.00097837
9999.200,0.00097812
10002.202,0.00097776
10005.201,0.00097751
10008.200,0.00097776
10011.205,0.00097726
10014.170,0.00097788
10017.200,0.00097861
10020.200,0.00097923
10023.202,0.00097972
10026.176,0.00097984
10029.201,0.00098045
10032.238,0.00098045
10035.205,0.00098045
10038.201,0.00098021
10041.200,0.00097996
10044.203,0.00098033
10047.168,0.00097996
10050.540,0.00097947
10053.514,0.00097935
10056.512,0.00097923
10059.522,0.00097935
10062.512,0.00097935
10065.545,0.00097947
10068.543,0.0009791
10071.513,0.00097874
10074.514,0.00097837
10077.514,0.00097812
10080.514,0.00097812
10083.826,0.00097788
10086.873,0.00097776
10089.855,0.00097751
10092.856,0.00097702
10095.852,0.00097702
10098.854,0.00097665
10101.853,0.00097653
10104.903,0.00097604
10108.175,0.00097555
10111.199,0.00097555
10114.163,0.00097579
10117.173,0.00097542
10120.173,0.00097542
10123.178,0.00097518
10126.172,0.00097518
10129.173,0.00097481
10132.176,0.0009753
10135.173,0.00097677
10138.173,0.00097739
10141.175,0.00097812
10144.174,0.00097886
10147.148,0.00097898
10150.517,0.00097947
10153.518,0.00097947
10156.546,0.0009796
10159.518,0.00097972
10162.518,0.00097984
10165.514,0.0009796
10168.516,0.00097984
10171.557,0.00097947
10174.510,0.0009796
10177.502,0.0009791
10180.523,0.0009791
10183.852,0.00097886
10186.828,0.00097861
10189.826,0.00097849
10192.826,0.00097825
10195.860,0.00097812
10198.859,0.00097776
10201.824,0.00097788
10204.826,0.00097763
10207.829,0.00097726
10210.826,0.00097702
10213.833,0.00097714
10217.173,0.0009769
10220.174,0.00097653
10223.173,0.00097641
10226.175,0.00097616
10229.173,0.00097555
10232.173,0.00097555
10235.179,0.0009753
10238.176,0.00097506
10241.173,0.00097481
10244.175,0.00097444
10247.174,0.00097481
10250.490,0.00097604
10253.489,0.00097702
10256.486,0.00097739
10259.495,0.00097788
10262.490,0.000978
10265.488,0.000978
10268.492,0.00097825
10271.489,0.00097849
10274.488,0.00097812
10277.497,0.00097825
10280.458,0.00097837
10283.835,0.00097788
10286.826,0.00097776
10289.822,0.00097776
10292.826,0.00097739
10295.826,0.00097702
10298.826,0.00097714
10301.826,0.00097677
10304.803,0.00097641
10307.804,0.00097604
10310.826,0.00097579
10313.826,0.00097555
10317.177,0.00097493
10320.148,0.00097469
10323.151,0.00097407
10326.147,0.00097395
10329.147,0.00097395
10332.148,0.00097346
10335.147,0.00097334
10338.145,0.00097334
10341.149,0.00097309
10344.149,0.00097334
10347.152,0.00097322
10350.806,0.00097272
10353.822,0.00097248
10356.801,0.00097211
10359.797,0.00097236
10362.800,0.00097236
10365.800,0.00097187
10368.802,0.00097199
10371.805,0.00097187
10374.804,0.00097174
10377.802,0.00097137
10380.770,0.00097113
10383.798,0.00097248
10386.802,0.00097346
10389.802,0.00097432
10392.800,0.00097481
10395.808,0.00097542
10398.798,0.00097567
10401.800,0.00097555
10404.800,0.00097579
10407.803,0.00097567
10410.798,0.00097555
10413.789,0.00097579
10417.118,0.00097542
10420.111,0.00097506
10423.102,0.00097518
10426.094,0.00078095
10429.150,0.00063384
10432.150,0.00052072
10435.152,0.00042943
10438.128,0.00035643
10441.142,0.00029619
10444.146,0.00024748
10447.130,0.00020699
10450.272,0.00017361
10453.455,0.00014368
10456.485,0.00012171
10459.489,0.00010355
10462.462,8.8954E-05
10465.454,7.6439E-05
10468.485,6.6378E-05
10471.456,5.8157E-05
10474.454,5.0795E-05
10477.454,4.5274E-05
10480.487,4.0489E-05
10483.462,3.6931E-05
10486.454,3.3618E-05
10489.454,3.0919E-05
10492.454,2.8833E-05
10495.454,2.687E-05
10498.452,2.5152E-05
10501.455,2.3803E-05
10504.484,2.2698E-05
10507.464,2.1717E-05
10510.458,2.1103E-05
10513.452,2.0367E-05
10516.452,1.9754E-05
10519.456,1.914E-05
10522.454,1.8895E-05
10525.452,1.8649E-05
10528.457,1.8281E-05
10531.460,1.8281E-05
10534.454,1.7668E-05
10537.454,1.7913E-05
10540.454,1.7545E-05
10543.454,1.7177E-05
10546.483,1.7177E-05
10549.456,1.6932E-05
10552.452,1.6564E-05
10555.490,1.6809E-05
10558.453,1.6686E-05
10561.453,1.6809E-05
10564.461,1.6564E-05
10567.455,1.6195E-05
10570.454,1.6195E-05
10573.459,1.6318E-05
10576.456,1.6318E-05
10579.436,1.6073E-05
10582.484,1.5827E-05
10585.453,1.6195E-05
10588.454,1.6073E-05
10591.457,1.595E-05
10594.454,1.6441E-05
10597.459,1.5827E-05
10600.459,1.595E-05
10603.439,1.5582E-05
10606.463,1.5705E-05
10609.489,1.5827E-05
10612.459,1.5827E-05
10615.459,1.5827E-05
10618.433,1.5582E-05
10621.434,1.5582E-05
10624.432,1.5337E-05
10627.446,1.5459E-05
10630.433,1.5459E-05
10633.769,1.5582E-05
10636.773,1.5705E-05
10639.775,1.5337E-05
10642.773,1.5459E-05
10645.773,1.5582E-05
10648.774,1.5459E-05
10651.807,1.5091E-05
10654.770,1.5459E-05
10657.773,1.5459E-05
10660.795,1.5091E-05
10663.772,1.5337E-05
10667.099,1.5337E-05
10670.142,1.5214E-05
10673.115,1.5214E-05
10676.095,1.5337E-05
10679.147,1.5091E-05
10682.122,1.5214E-05
10685.120,1.5214E-05
10688.122,1.5091E-05
10691.102,1.5459E-05
10694.120,1.5091E-05
10697.095,1.5459E-05
10700.153,1.5091E-05
10703.458,1.5091E-05
10706.461,1.5214E-05
10709.460,1.5091E-05
10712.458,1.5091E-05
10715.441,1.5091E-05
10718.463,1.5214E-05
10721.459,1.4969E-05
10724.436,1.5337E-05
10727.431,1.5337E-05
10730.435,1.5337E-05
10832.445,1.442E-05
10835.443,1.4383E-05
10838.462,1.442E-05
10841.433,1.4433E-05
10844.432,1.4395E-05
10847.434,1.4433E-05
10850.433,1.4433E-05
10853.433,1.447E-05
10856.435,1.4457E-05
10859.470,1.4433E-05
10862.432,1.4445E-05
10865.462,1.4445E-05
10868.469,1.4445E-05
10871.433,1.4445E-05
10874.432,1.4445E-05
10877.434,1.4457E-05
10880.432,1.447E-05
10883.414,1.4445E-05
10886.435,1.447E-05
10889.432,1.4445E-05
10892.432,1.4482E-05
10895.435,1.4457E-05
10898.430,1.4445E-05
10901.431,1.4445E-05
10904.438,1.4433E-05
10907.440,1.442E-05
10910.433,1.4433E-05
10913.432,1.442E-05
10916.436,1.4408E-05
10919.432,1.4358E-05
10922.430,1.4371E-05
10925.434,1.4395E-05
10928.432,1.4346E-05
10931.413,1.4333E-05
10934.407,1.4358E-05
10937.406,1.4358E-05
10940.432,1.4309E-05
10943.434,1.4321E-05
10946.436,1.4371E-05
10949.408,1.4333E-05
10952.406,1.4358E-05
10955.414,1.4296E-05
10958.408,1.4309E-05
10961.395,1.4321E-05
10964.436,1.4346E-05
10967.406,1.4309E-05
10970.409,1.4358E-05
10973.406,1.4333E-05
10976.406,1.4346E-05
10979.414,1.4333E-05
10982.405,1.4371E-05
10985.408,1.4346E-05
10988.408,1.4346E-05
10991.406,1.4371E-05
10994.405,1.4395E-05
10997.442,1.4408E-05
11000.406,1.4383E-05
11003.414,1.442E-05
11006.408,1.4383E-05
11009.406,1.4358E-05
11012.410,1.4371E-05
11015.436,1.4408E-05
11018.409,1.4383E-05
11021.406,1.4371E-05
11024.402,1.4346E-05
11027.446,1.4333E-05
11030.411,1.4346E-05
11033.721,1.4333E-05
11036.718,1.4333E-05
11039.746,1.4333E-05
11042.748,1.4309E-05
11045.781,1.4309E-05
11048.749,1.4271E-05
11051.728,1.4321E-05
11054.740,1.4284E-05
11057.723,1.4259E-05
11060.748,1.4284E-05
11063.721,1.4284E-05
11066.749,1.4247E-05
11069.748,1.4259E-05
11072.747,1.4259E-05
11075.728,1.4259E-05
11078.722,1.4284E-05
11081.722,1.4284E-05
11084.750,1.4271E-05
11087.779,1.4259E-05
11090.724,1.4247E-05
11093.723,1.4271E-05
11096.721,1.4296E-05
11099.726,1.4284E-05
11102.722,1.4321E-05
11105.722,1.4284E-05
11108.756,1.4309E-05
11111.722,1.4296E-05
11114.751,1.4321E-05
11117.724,1.4271E-05
11120.725,1.4333E-05
11123.727,1.4296E-05
11126.721,1.4309E-05
11129.749,1.4284E-05
11232.401,1.4209E-05
11235.390,1.4201E-05
11238.379,1.4189E-05
11241.379,1.4195E-05
11244.380,1.419E-05
11247.378,1.4175E-05
11250.355,1.4178E-05
11253.380,1.4177E-05
11256.354,1.4161E-05
11259.364,1.4152E-05
11262.380,1.4156E-05
11265.356,1.4138E-05
11268.382,1.4127E-05
11271.354,1.413E-05
11274.355,1.4121E-05
11277.380,1.41E-05
11280.385,1.4098E-05
11283.364,1.4094E-05
11286.380,1.4074E-05
11289.353,1.4073E-05
11292.380,1.4074E-05
11295.353,1.4063E-05
11298.354,1.4056E-05
11301.380,1.4066E-05
11304.356,1.4067E-05
11307.362,1.406E-05
11310.354,1.4063E-05
11313.356,1.4076E-05
11316.354,1.4068E-05
11319.354,1.4074E-05
11322.355,1.4087E-05
11325.354,1.4089E-05
11328.358,1.4088E-05
11331.363,1.4101E-05
11334.356,1.4109E-05
11337.354,1.4104E-05
11340.324,1.4115E-05
11343.358,1.413E-05
11346.354,1.412E-05
11349.355,1.4125E-05
11352.356,1.4138E-05
11355.362,1.4135E-05
11358.354,1.4132E-05
11361.356,1.4142E-05
11364.352,1.4143E-05
11367.356,1.4132E-05
11370.357,1.4137E-05
11373.354,1.4137E-05
11376.359,1.4132E-05
11379.395,1.4127E-05
11382.389,1.4131E-05
11385.381,1.412E-05
11388.386,1.411E-05
11391.382,1.4119E-05
11394.382,1.411E-05
11397.418,1.4098E-05
11400.732,1.4103E-05
11403.705,1.41E-05
11406.731,1.4085E-05
11409.727,1.4082E-05
11413.015,1.4092E-05
11416.054,1.4079E-05
11419.047,1.4074E-05
11422.047,1.4084E-05
11425.046,1.4082E-05
11428.047,1.4089E-05
11431.054,1.4464E-05
11434.046,1.9601E-05
11437.047,2.7449E-05
11440.043,3.3677E-05
11443.042,3.873E-05
11446.044,4.287E-05
11449.042,4.6273E-05
11452.043,4.9058E-05
11455.041,5.135E-05
11458.042,5.3231E-05
11662.320,0.00096966
11665.309,0.00096733
11668.305,0.00096585
11671.302,0.00096438
11674.304,0.00096303
11677.302,0.0009623
11680.271,0.00096242
11683.312,0.00096279
11686.304,0.00096303
11689.302,0.00096315
11692.274,0.00096291
11695.270,0.00096291
11698.301,0.00096254
11701.302,0.0009623
11704.305,0.00096168
11707.307,0.00096193
11710.307,0.00096131
11713.271,0.00096082
11716.303,0.00096046
11719.302,0.00096021
11722.306,0.00095984
11725.302,0.00095923
11728.247,0.00095923
11731.276,0.00095911
11734.306,0.00095874
11737.302,0.00095849
11740.304,0.00095776
11743.307,0.00095763
11746.302,0.00095702
11749.304,0.00095837
11752.304,0.00095886
11755.291,0.0009596
11758.278,0.00095996
11761.276,0.00096021
11764.278,0.00096033
11767.303,0.00096033
11770.276,0.0009607
11773.303,0.00096082
11776.281,0.00096058
11779.285,0.00096009
11782.276,0.00096009
11785.303,0.00095996
11788.278,0.0009596
11791.239,0.00095947
11794.289,0.00095886
11797.301,0.00095874
11800.281,0.00095874
11803.286,0.00095837
11806.313,0.00095837
11809.281,0.00095812
11812.286,0.00095751
11815.286,0.00095763
11818.282,0.00095886
11821.282,0.00095984
11824.288,0.00095996
11827.286,0.00096046
11830.280,0.0009607
11833.280,0.0009607
11836.281,0.00096082
11839.248,0.00096046
11842.286,0.00096046
11845.282,0.00096082
11848.279,0.00096095
11851.286,0.0009607
11854.282,0.00096082
11857.282,0.00096058
11860.283,0.00096046
11863.285,0.00096021
11866.281,0.00096009
11869.281,0.00095972
11872.288,0.00095972
11875.286,0.00095911
11878.281,0.00095935
11881.279,0.00095898
11884.281,0.00095886
11887.283,0.00095861
11890.281,0.00095837
11893.285,0.00095849
11896.281,0.00095837
11899.260,0.00095788
11902.283,0.00095886
11905.281,0.00095972
11908.286,0.00096058
11911.286,0.00096082
11914.280,0.00096119
11917.223,0.00096144
11920.289,0.00096156
11923.265,0.00096156
11926.283,0.00096156
11929.598,0.00096107
11932.597,0.00096144
11935.595,0.00096095
11938.597,0.00096095
11941.597,0.00096095
11944.565,0.00096046
11947.615,0.00096082
11950.596,0.0009607
11953.602,0.00096046
11956.597,0.00096046
11959.597,0.00096033
11962.932,0.00096009
11965.931,0.00096009
11968.934,0.00096021
11971.940,0.00095972
11974.933,0.0009596
11977.934,0.00095972
11980.933,0.00095935
11983.939,0.00095923
11986.935,0.00095886
11989.934,0.00095874
11992.941,0.00095861
11995.939,0.00095837
11998.913,0.00095947
12001.953,0.00096046
12004.939,0.00096095
12007.937,0.00096168
12010.935,0.00096131
12013.921,0.0009618
12016.937,0.00096193
12019.945,0.0009618
12022.910,0.00096193
12025.880,0.00096144
12028.907,0.00096156
12031.914,0.00096119
12034.934,0.00096131
12037.908,0.00096131
12040.939,0.0009607
12043.914,0.00096095
12046.928,0.00096046
12049.903,0.00096058
12052.941,0.00096033
12055.915,0.00096046
12058.913,0.00096009
12061.934,0.00096009
12064.906,0.00096009
12067.917,0.00095996
12070.940,0.00095984
12073.937,0.00095935
12076.908,0.00095935
12079.937,0.00095911
12083.256,0.00095911
12086.262,0.00095923
12089.229,0.00095898
12092.235,0.00095837
12095.230,0.00095825
12098.228,0.00095776
12101.256,0.00095861
12104.257,0.00095984
12107.234,0.00096046
12110.229,0.00096119
12113.260,0.0009618
12116.257,0.00096217
12119.221,0.00096242
12122.261,0.00096254
12125.260,0.00096279
12128.256,0.00096242
12131.233,0.00096254
12134.230,0.00096242
12137.256,0.0009623
12140.201,0.00096242
12143.230,0.00096205
12146.230,0.00096168
12149.233,0.0009618
12152.230,0.00096131
12155.233,0.00096156
12158.229,0.00096131
12161.229,0.00096107
12164.228,0.00096107
12167.198,0.00096095
12170.229,0.00096107
12173.229,0.0009607
12176.235,0.00096033
12179.237,0.00096046
12182.227,0.00096046
12185.229,0.00096046
12188.234,0.00096119
12191.229,0.00096242
12194.198,0.0009634
12197.269,0.00096438
12200.229,0.00096499
12203.234,0.00096573
12206.235,0.00096647
12209.230,0.00096684
12212.231,0.0009672
12215.234,0.00096818
12218.229,0.00096843
12221.228,0.00096843
12224.234,0.00096892
12227.234,0.00096892
12230.197,0.00096929
12233.228,0.00096904
12236.234,0.00096953
12239.230,0.00097003
12242.228,0.00097003
12245.226,0.00097003
12248.228,0.00097039
12251.234,0.00097052
12254.228,0.00097052
12257.227,0.00097052
12260.195,0.00097039
12263.254,0.00097052
12266.543,0.00097039
12269.548,0.00097027
12272.544,0.00096978
12275.540,0.00096953
12278.550,0.00096966
12281.549,0.00097088
12284.543,0.00097162
12287.543,0.0009726
12290.549,0.00097309
12293.537,0.00097383
12296.534,0.00097407
12299.518,0.00097444
12302.538,0.00097432
12305.537,0.0009742
12308.544,0.00097456
12311.536,0.00097444
12314.533,0.00097432
12317.537,0.00097456
12320.531,0.00097518
12323.505,0.0009753
12326.537,0.0009753
12329.537,0.00097542
12332.513,0.00097542
12335.534,0.0009753
12338.504,0.00097542
12341.536,0.00097555
12344.535,0.00097542
12347.540,0.00097591
12350.538,0.00097591
12353.534,0.00097555
12356.536,0.00097567
12359.531,0.00097567
12362.534,0.00097579
12365.536,0.00097567
12368.532,0.00097579
12371.513,0.00097591
12374.537,0.00097567
12377.547,0.00097567
12380.556,0.00097591
12383.550,0.00097555
12386.513,0.00097714
12389.543,0.00097812
12392.553,0.00097898
12395.523,0.00097984
12398.546,0.0009807
12401.542,0.00098107
12404.543,0.00098168
12407.517,0.00098205
12410.543,0.00098242
12413.496,0.00098217
12416.518,0.00098254
12419.520,0.00098315
12422.522,0.00098303
12425.546,0.00098315
12428.544,0.00098315
12431.543,0.00098315
12434.549,0.00098291
12437.543,0.00098291
12440.536,0.00098266
12443.546,0.00098303
12446.512,0.00098303
12449.538,0.00098291
12452.545,0.00098279
12455.513,0.00098291
12458.515,0.00098254
12461.515,0.00098266
12464.511,0.00098266
12467.520,0.00098279
12470.512,0.00098266
12473.513,0.00098279
12476.513,0.00098303
12479.513,0.00098315
12482.514,0.0009834
12485.513,0.00098377
12488.517,0.00098401
12491.517,0.0009845
12494.480,0.00098463
12497.513,0.00098487
12500.513,0.00098524
12503.513,0.00098573
12506.517,0.0009872
12509.514,0.00098843
12512.512,0.00098953
12515.520,0.00099101
12518.517,0.00099125
12521.512,0.00099223
12524.512,0.0009926
12527.514,0.00099285
12530.530,0.00099309
12533.513,0.00099334
12536.517,0.00099346
12539.496,0.00099371
12542.512,0.0009942
12545.515,0.00099432
12548.511,0.00099444
12551.514,0.00099444
12554.518,0.00099481
12557.514,0.00099444
12560.511,0.00099444
12563.870,0.00099444
12566.824,0.00099444
12569.850,0.00099456
